match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
1483,2019-08-02,2019/2020,Championship,1.66963654047015,1.3150960217900016,2.9847325622601515,3,3,6
1484,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,0,1
1485,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,2,3
1486,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,1,2
1487,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,3,5
1488,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,0,2
1489,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,3,4
1490,2019-08-03,2019/2020,Championship,1.66963654047015,1.3150960217900016,2.9847325622601515,1,0,1
1491,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,0,1
1492,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,0,2
1493,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,2,3
1494,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,2,1,3
1495,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,1,2
1496,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900014,2.9847325622601515,1,2,3
1497,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,0,1
1498,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,3,2,5
1499,2019-08-03,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,0,1,1
1500,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,0,2
1501,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,0,1,1
1502,2019-08-03,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,3,4
1503,2019-08-04,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,3,4
1504,2019-08-04,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,2,3
1505,2019-08-05,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,2,3
1506,2019-08-09,2019/2020,Premier League,1.745156999696782,1.374580019106406,3.119737018803188,4,1,5
1507,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,0,0,0
1508,2019-08-10,2019/2020,Premier League,1.745156999696782,1.374580019106406,3.119737018803188,1,1,2
1509,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,1,2
1510,2019-08-10,2019/2020,Premier League,1.745156999696782,1.374580019106406,3.119737018803188,3,1,4
1511,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,0,0,0
1512,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900014,2.9847325622601515,2,1,3
1513,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900014,2.9847325622601515,2,0,2
1514,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,0,1,1
1515,2019-08-10,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,0,3,3
1516,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,3,0,3
1517,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,0,1
1518,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,1,2
1519,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,1,3
1520,2019-08-10,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,0,5,5
1521,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,0,1
1522,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,2,1,3
1523,2019-08-10,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,0,0,0
1524,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,1,2
1525,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,0,0,0
1526,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,2,3
1527,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,1,2
1528,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,1,1,2
1529,2019-08-10,2019/2020,Championship,1.6696365404701503,1.3150960217900016,2.984732562260152,2,0,2
1530,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,0,2,2
1531,2019-08-10,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,3,0,3
1532,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,3,4
1533,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,2,0,2
1534,2019-08-10,2019/2020,Championship,1.66963654047015,1.3150960217900016,2.9847325622601515,3,1,4
1535,2019-08-10,2019/2020,League One,1.4441126480803215,1.1374612093553473,2.581573857435669,1,1,2
1536,2019-08-11,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,0,1,1
1537,2019-08-11,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,0,0,0
1538,2019-08-11,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,4,0,4
1539,2019-08-16,2019/2020,Championship,1.595361827065161,1.0897271009842722,2.685088928049433,1,2,3
1540,2019-08-17,2019/2020,Championship,1.239595174656443,1.3030064089705702,2.5426015836270133,1,0,1
1541,2019-08-17,2019/2020,Championship,1.4944356834260861,1.0780960077384567,2.572531691164543,2,2,4
